_id,adhoc,connected,CRANE-ACTIVE_CURRENT,CRANE-ACTIVE_ENERGY,ERFURT_01-Active_Energy,ERFURT_01-Avg_Current,ERFURT_02-ACTIVE_CURRENT,ERFURT_02-ACTIVE_ENERGY,ERFURT_252-ACTIVE_CURRENT,ERFURT_252-ACTIVE_ENERGY,historic,HONDA_2CT_LINE-ACTIVE_ENERGY,HPS_MX_OFFICE-ACTIVE_CURRENT,HPS_MX_OFFICE-ACTIVE_ENERGY,ISGEC_01-ACTIVE_CURRENT,ISGEC_01-ACTIVE_ENERGY,ISGEC_02-ACTIVE_CURRENT,ISGEC_02-ACTIVE_ENERGY,LPS_B_LINE_09-ACTIVE_CURRENT,LPS_B_LINE_09-ACTIVE_ENERGY,LPS_B_LINE_10_11-ACTIVE_CURRENT,LPS_B_LINE_10_11-ACTIVE_ENERGY,LPS_B_LINE_12_13-ACTIVE_CURRENT,LPS_B_LINE_12_13-ACTIVE_ENERGY,MACHINE_600_TON-ACTIVE_CURRENT,MACHINE_600_TON-ACTIVE_ENERGY,OBAYA-ACTIVE_CURRENT,OBAYA-ACTIVE_ENERGY,SHULLER_HMT-ACTIVE_CURRENT,SHULLER_HMT-ACTIVE_ENERGY,timestamp,TOOL_ROOM_HPS-ACTIVE_CURRENT,TOOL_ROOM_HPS-ACTIVE_ENERGY,TOOL_ROOM_LPS_B-ACTIVE_CURRENT,TOOL_ROOM_LPS_B-ACTIVE_ENERGY
641c2ea56c64595b65572987,FALSE,TRUE,,,,,,,,,FALSE,112615816,,,,,,,,,,,,,,,,,,,2023-03-23T10:47:44.000Z,,,,
641c2eae6c64595b65572988,FALSE,TRUE,0.185,61118,35359424,25.14,56.359,172863616,0,15474178,FALSE,112615816,0.61,8942099,16.172,89127984,152.834,451393088,42.75,92879426,39.523,30798560,0,0,68.224,182556928,54.663,43116680,23.308,94271968,2023-03-23T10:47:52.000Z,0,0,98,79324103
641c2eae6c64595b65572989,FALSE,TRUE,,,,,,,,,FALSE,112615816,,,,,,,,,,,,,,,,,,,2023-03-23T10:47:52.000Z,,,,
641c2eaf6c64595b6557298a,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2eaf6c64595b6557298b,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:47:53.800Z,,,,
641c2eaf6c64595b6557298c,TRUE,TRUE,0.096,61118,35359424,25.14,56.359,172863616,0,15474178,FALSE,112615816,0.61,8942099,16.172,89127984,152.834,451393088,42.75,92879426,39.523,30798560,0,0,68.224,182556928,54.663,43116772,23.308,94271968,2023-03-23T10:47:53.800Z,0,0,98,79324103
641c2eaf6c64595b6557298d,TRUE,TRUE,,,,,,,,,FALSE,112615816,,,,,,,,,,,,,,,,,,,2023-03-23T10:47:53.800Z,,,,
641c2eb56c64595b6557298e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:00.000Z,,,,
641c2eb56c64595b6557298f,FALSE,TRUE,0.096,61118,35359424,25.14,56.359,172863616,0,15474178,FALSE,112615976,0.61,8942099,16.172,89127984,152.834,451393088,47.25,92879567,34.351,30798606,0,0,68.224,182556928,54.663,43116772,23.308,94271968,2023-03-23T10:48:00.000Z,0,0,99.5,79324221
641c2eb56c64595b65572990,FALSE,TRUE,,,,,,,,,FALSE,112615976,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:00.000Z,,,,
641c2eb96c64595b65572991,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2eb96c64595b65572992,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:03.800Z,,,,
641c2eb96c64595b65572993,TRUE,TRUE,0.096,61118,35359452,25.221,29.394,172863616,0,15474178,FALSE,112615976,0.61,8942099,16.172,89127984,152.834,451393088,47.25,92879567,34.351,30798606,0,0,68.224,182556928,54.663,43116772,23.308,94271968,2023-03-23T10:48:03.800Z,0,0,99.5,79324221
641c2eb96c64595b65572994,TRUE,TRUE,,,,,,,,,FALSE,112615976,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:03.800Z,,,,
641c2ebe6c64595b65572995,FALSE,TRUE,0.096,61118,35359452,25.221,29.394,172863760,0,15474178,FALSE,112615976,0.601,8942100,15.959,89128016,239.33,451393696,47.25,92879567,34.351,30798606,0,0,82.228,182557152,52.566,43116772,33.494,94272032,2023-03-23T10:48:08.000Z,0,0,99.5,79324221
641c2ebe6c64595b65572996,FALSE,TRUE,,,,,,,,,FALSE,112615976,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:08.000Z,,,,
641c2ec36c64595b65572997,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2ec36c64595b65572998,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:13.800Z,,,,
641c2ec46c64595b65572999,TRUE,TRUE,0.09,61118,35359452,25.221,29.394,172863760,0,15474178,FALSE,112616128,0.601,8942100,15.959,89128016,239.33,451393696,80.5,92879713,35.513,30798654,0,0,82.228,182557152,52.566,43116864,33.494,94272032,2023-03-23T10:48:13.800Z,0,0,94,79324322
641c2ec46c64595b6557299a,TRUE,TRUE,,,,,,,,,FALSE,112616128,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:13.800Z,,,,
641c2ec66c64595b6557299b,FALSE,TRUE,0.09,61118,35359452,25.221,29.394,172863760,0,15474178,FALSE,112616128,0.601,8942100,15.959,89128016,239.33,451393696,80.5,92879713,35.513,30798654,0,0,82.228,182557152,52.566,43116864,33.494,94272032,2023-03-23T10:48:16.000Z,0,0,94,79324322
641c2ec66c64595b6557299c,FALSE,TRUE,,,,,,,,,FALSE,112616128,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:16.000Z,,,,
641c2ecd6c64595b6557299d,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2ecd6c64595b6557299e,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:23.800Z,,,,
641c2ecd6c64595b6557299f,TRUE,TRUE,0.09,61118,35359476,25.131,27.661,172863856,0,15474178,FALSE,112616128,0.615,8942102,55.926,89128104,185.824,451394208,80.5,92879713,35.513,30798654,0,0,135.41,182557344,52.566,43116864,23.268,94272096,2023-03-23T10:48:23.800Z,0,0,94,79324322
641c2ecd6c64595b655729a0,TRUE,TRUE,,,,,,,,,FALSE,112616128,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:23.800Z,,,,
641c2ecd6c64595b655729a1,FALSE,TRUE,0.09,61118,35359476,25.131,27.661,172863856,0,15474178,FALSE,112616128,0.615,8942102,55.926,89128104,185.824,451394208,80.5,92879713,35.513,30798654,0,0,135.41,182557344,52.566,43116864,23.268,94272096,2023-03-23T10:48:24.000Z,0,0,94,79324322
641c2ecd6c64595b655729a2,FALSE,TRUE,,,,,,,,,FALSE,112616128,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:24.000Z,,,,
641c2ed66c64595b655729a3,FALSE,TRUE,0.057,61118,35359476,25.131,27.661,172863856,0,15474178,FALSE,112616336,0.615,8942102,55.926,89128104,185.824,451394208,48,92879901,36.895,30798702,0,0,135.41,182557344,79.475,43116968,23.268,94272096,2023-03-23T10:48:32.000Z,0,0,98,79324442
641c2ed66c64595b655729a4,FALSE,TRUE,,,,,,,,,FALSE,112616336,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:32.000Z,,,,
641c2ed76c64595b655729a5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2ed76c64595b655729a6,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:33.800Z,,,,
641c2ed76c64595b655729a7,TRUE,TRUE,0.057,61118,35359476,25.131,27.661,172863856,0,15474178,FALSE,112616336,0.615,8942102,55.926,89128104,185.824,451394208,48,92879901,36.895,30798702,0,0,135.41,182557344,79.475,43116968,23.268,94272096,2023-03-23T10:48:33.800Z,0,0,98,79324442
641c2ed76c64595b655729a8,TRUE,TRUE,,,,,,,,,FALSE,112616336,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:33.800Z,,,,
641c2edd6c64595b655729a9,FALSE,TRUE,0.057,61118,35359500,25.283,29.467,172863936,0,15474178,FALSE,112616336,0.604,8942103,36.651,89128224,174.792,451394656,48,92879901,36.895,30798702,0,0,70.898,182557504,79.475,43116968,32.933,94272168,2023-03-23T10:48:40.000Z,0,0,98,79324442
641c2edd6c64595b655729aa,FALSE,TRUE,,,,,,,,,FALSE,112616336,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:40.000Z,,,,
641c2ee16c64595b655729ab,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2ee16c64595b655729ac,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:43.800Z,,,,
641c2ee16c64595b655729ad,TRUE,TRUE,0.079,61118,35359500,25.283,29.467,172863936,0,15474178,FALSE,112616336,0.604,8942103,36.651,89128224,174.792,451394656,47.25,92880057,36.895,30798702,0,0,70.898,182557504,78.648,43117068,32.933,94272168,2023-03-23T10:48:43.800Z,0,0,97,79324559
641c2ee16c64595b655729ae,TRUE,TRUE,,,,,,,,,FALSE,112616336,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:43.800Z,,,,
641c2ee56c64595b655729af,FALSE,TRUE,0.079,61118,35359500,25.283,29.467,172863936,0,15474178,FALSE,112616536,0.604,8942103,36.651,89128224,174.792,451394656,47.25,92880057,35.206,30798748,0,0,70.898,182557504,78.648,43117068,32.933,94272168,2023-03-23T10:48:48.000Z,0,0,97,79324559
641c2ee56c64595b655729b0,FALSE,TRUE,,,,,,,,,FALSE,112616536,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:48.000Z,,,,
641c2eeb6c64595b655729b1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2eec6c64595b655729b2,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:54.000Z,,,,
641c2eec6c64595b655729b3,TRUE,TRUE,0.079,61118,35359524,25.036,28.454,172864000,0,15474178,FALSE,112616536,0.63,8942105,27.437,89128224,174.792,451394656,47.25,92880057,35.206,30798748,0,0,70.898,182557504,78.648,43117068,32.933,94272168,2023-03-23T10:48:54.000Z,0,0,97,79324559
641c2eec6c64595b655729b4,TRUE,TRUE,,,,,,,,,FALSE,112616536,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:54.000Z,,,,
641c2eee6c64595b655729b5,FALSE,TRUE,0.079,61118,35359524,25.036,28.454,172864000,0,15474178,FALSE,112616536,0.63,8942105,27.437,89128288,180.231,451395072,47.25,92880057,35.206,30798748,0,0,54.058,182557664,78.648,43117068,12.824,94272288,2023-03-23T10:48:56.000Z,0,0,97,79324559
641c2eee6c64595b655729b6,FALSE,TRUE,,,,,,,,,FALSE,112616536,,,,,,,,,,,,,,,,,,,2023-03-23T10:48:56.000Z,,,,
641c2ef16c64595b655729b7,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:00.000Z,,,,
641c2ef56c64595b655729b8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2ef56c64595b655729b9,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:04.000Z,,,,
641c2ef56c64595b655729ba,TRUE,TRUE,0.058,61118,35359524,25.036,28.454,172864000,0,15474178,FALSE,112616712,0.63,8942105,27.437,89128288,180.231,451395072,44.5,92880204,34.515,30798796,0,0,54.058,182557664,75.84,43117164,12.824,94272288,2023-03-23T10:49:04.000Z,0,0,95,79324659
641c2ef56c64595b655729bb,TRUE,TRUE,,,,,,,,,FALSE,112616712,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:04.000Z,,,,
641c2efe6c64595b655729bc,FALSE,TRUE,0.058,61118,35359612,25.144,29.613,172864096,0,15474178,FALSE,112616712,1.472,8942108,49.455,89128440,201.775,451395552,44.5,92880204,34.515,30798796,0,0,57.535,182557824,75.84,43117164,178.863,94272432,2023-03-23T10:49:12.000Z,0,0,95,79324659
641c2efe6c64595b655729bd,FALSE,TRUE,,,,,,,,,FALSE,112616712,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:12.000Z,,,,
641c2eff6c64595b655729be,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2eff6c64595b655729bf,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:13.800Z,,,,
641c2eff6c64595b655729c0,TRUE,TRUE,0,61118,35359612,25.144,29.613,172864096,0,15474178,FALSE,112616712,1.472,8942108,49.455,89128440,201.775,451395552,44.5,92880204,34.515,30798796,0,0,57.535,182557824,78.418,43117268,178.863,94272432,2023-03-23T10:49:13.800Z,0,0,95,79324659
641c2eff6c64595b655729c1,TRUE,TRUE,,,,,,,,,FALSE,112616712,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:13.800Z,,,,
641c2f066c64595b655729c2,FALSE,TRUE,0,61118,35359612,25.144,29.613,172864096,0,15474178,FALSE,112616880,1.472,8942108,49.455,89128440,201.775,451395552,46.75,92880346,33.75,30798828,0,0,57.535,182557824,78.418,43117268,178.863,94272432,2023-03-23T10:49:20.000Z,0,0,101.5,79324758
641c2f066c64595b655729c3,FALSE,TRUE,,,,,,,,,FALSE,112616880,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:20.000Z,,,,
641c2f0a6c64595b655729c4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f0a6c64595b655729c5,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:24.000Z,,,,
641c2f0a6c64595b655729c6,TRUE,TRUE,0,61118,35359640,25.135,29.038,172864096,0,15474178,FALSE,112616880,1.472,8942108,49.455,89128440,201.775,451395552,46.75,92880346,33.75,30798828,0,0,57.535,182557824,78.418,43117268,178.863,94272432,2023-03-23T10:49:24.000Z,0,0,101.5,79324758
641c2f0a6c64595b655729c7,TRUE,TRUE,,,,,,,,,FALSE,112616880,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:24.000Z,,,,
641c2f0d6c64595b655729c8,FALSE,TRUE,0,61118,35359640,25.135,29.038,172864160,0,15474178,FALSE,112616880,0.628,8942111,40.532,89128528,179.426,451395968,46.75,92880346,33.75,30798828,0,0,52.613,182557968,103.44,43117268,41.554,94272496,2023-03-23T10:49:28.000Z,0,0,101.5,79324758
641c2f0d6c64595b655729c9,FALSE,TRUE,,,,,,,,,FALSE,112616880,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:28.000Z,,,,
641c2f136c64595b655729ca,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f136c64595b655729cb,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:34.000Z,,,,
641c2f136c64595b655729cc,TRUE,TRUE,0.083,61118,35359640,25.135,29.038,172864160,0,15474178,FALSE,112617056,0.628,8942111,40.532,89128528,179.426,451395968,47.25,92880489,32.853,30798860,0,0,52.613,182557968,103.44,43117380,41.554,94272496,2023-03-23T10:49:34.000Z,0,0,108.5,79324871
641c2f136c64595b655729cd,TRUE,TRUE,,,,,,,,,FALSE,112617056,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:34.000Z,,,,
641c2f156c64595b655729ce,FALSE,TRUE,0.083,61118,35359640,25.135,29.038,172864160,0,15474178,FALSE,112617056,0.628,8942111,40.532,89128528,179.426,451395968,47.25,92880489,32.853,30798860,0,0,52.613,182557968,103.44,43117380,41.554,94272496,2023-03-23T10:49:36.000Z,0,0,108.5,79324871
641c2f156c64595b655729cf,FALSE,TRUE,,,,,,,,,FALSE,112617056,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:36.000Z,,,,
641c2f1d6c64595b655729d0,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f1d6c64595b655729d1,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:43.800Z,,,,
641c2f1d6c64595b655729d2,TRUE,TRUE,0.083,61118,35359664,25.288,27.976,172864240,0,15474178,FALSE,112617056,0.634,8942112,51.361,89128624,199.375,451396480,47.25,92880489,32.853,30798860,0,0,54.218,182558160,103.44,43117380,14.905,94272560,2023-03-23T10:49:43.800Z,0,0,108.5,79324871
641c2f1d6c64595b655729d3,TRUE,TRUE,,,,,,,,,FALSE,112617056,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:43.800Z,,,,
641c2f1d6c64595b655729d4,FALSE,TRUE,0.083,61118,35359664,25.288,27.976,172864240,0,15474178,FALSE,112617056,0.634,8942112,51.361,89128624,199.375,451396480,47.25,92880489,32.853,30798860,0,0,54.218,182558160,103.44,43117380,14.905,94272560,2023-03-23T10:49:44.000Z,0,0,108.5,79324871
641c2f1d6c64595b655729d5,FALSE,TRUE,,,,,,,,,FALSE,112617056,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:44.000Z,,,,
641c2f266c64595b655729d6,FALSE,TRUE,0.066,61118,35359664,25.288,27.976,172864240,0,15474178,FALSE,112617264,0.634,8942112,51.361,89128624,199.375,451396480,46,92880635,36.181,30798898,0,0,54.218,182558160,97.663,43117492,14.905,94272560,2023-03-23T10:49:52.000Z,0,0,93.5,79324986
641c2f276c64595b655729d7,FALSE,TRUE,,,,,,,,,FALSE,112617264,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:52.000Z,,,,
641c2f276c64595b655729d8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f276c64595b655729d9,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:53.800Z,,,,
641c2f276c64595b655729da,TRUE,TRUE,0.066,61118,35359664,25.288,27.976,172864240,0,15474178,FALSE,112617264,0.634,8942112,51.361,89128624,199.375,451396480,46,92880635,36.181,30798898,0,0,54.218,182558160,97.663,43117492,14.905,94272560,2023-03-23T10:49:53.800Z,0,0,93.5,79324986
641c2f276c64595b655729db,TRUE,TRUE,,,,,,,,,FALSE,112617264,,,,,,,,,,,,,,,,,,,2023-03-23T10:49:53.800Z,,,,
641c2f2d6c64595b655729dc,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:00.000Z,,,,
641c2f2d6c64595b655729dd,FALSE,TRUE,0.066,61118,35359736,25.25,28.566,172864320,0,15474178,FALSE,112617264,0.626,8942114,24.587,89128712,205.426,451396992,46,92880635,36.181,30798898,0,0,53.565,182558336,97.663,43117492,16.982,94272624,2023-03-23T10:50:00.000Z,0,0,93.5,79324986
641c2f2d6c64595b655729de,FALSE,TRUE,,,,,,,,,FALSE,112617264,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:00.000Z,,,,
641c2f316c64595b655729df,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f316c64595b655729e0,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:03.800Z,,,,
641c2f316c64595b655729e1,TRUE,TRUE,0.061,61118,35359736,25.25,28.566,172864320,0,15474178,FALSE,112617264,0.626,8942114,24.587,89128712,205.426,451396992,46.25,92880789,36.181,30798898,0,0,53.565,182558336,85.585,43117616,16.982,94272624,2023-03-23T10:50:03.800Z,0,0,94.5,79325088
641c2f316c64595b655729e2,TRUE,TRUE,,,,,,,,,FALSE,112617264,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:03.800Z,,,,
641c2f356c64595b655729e3,FALSE,TRUE,0.061,61118,35359736,25.25,28.566,172864320,0,15474178,FALSE,112617480,0.626,8942114,24.587,89128712,205.426,451396992,46.25,92880789,33.079,30798936,0,0,53.565,182558336,85.585,43117616,16.982,94272624,2023-03-23T10:50:08.000Z,0,0,94.5,79325088
641c2f356c64595b655729e4,FALSE,TRUE,,,,,,,,,FALSE,112617480,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:08.000Z,,,,
641c2f3b6c64595b655729e5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f3b6c64595b655729e6,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:14.000Z,,,,
641c2f3b6c64595b655729e7,TRUE,TRUE,0.061,61118,35359764,25.332,29.342,172864400,0,15474178,FALSE,112617480,1.861,8942114,24.587,89128712,205.426,451396992,46.25,92880789,33.079,30798936,0,0,53.565,182558336,85.585,43117616,16.982,94272624,2023-03-23T10:50:14.000Z,0,0,94.5,79325088
641c2f3b6c64595b655729e8,TRUE,TRUE,,,,,,,,,FALSE,112617480,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:14.000Z,,,,
641c2f3d6c64595b655729e9,FALSE,TRUE,0.061,61118,35359764,25.332,29.342,172864400,0,15474178,FALSE,112617480,1.861,8942117,22.015,89128784,206.794,451397472,46.25,92880789,33.079,30798936,0,0,57.478,182558512,85.585,43117616,16.982,94272624,2023-03-23T10:50:16.000Z,0,0,94.5,79325088
641c2f3e6c64595b655729ea,FALSE,TRUE,,,,,,,,,FALSE,112617480,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:16.000Z,,,,
641c2f456c64595b655729eb,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f456c64595b655729ec,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:23.800Z,,,,
641c2f456c64595b655729ed,TRUE,TRUE,0.057,61118,35359764,25.332,29.342,172864400,0,15474178,FALSE,112617696,1.861,8942117,22.015,89128784,206.794,451397472,45.25,92880932,34.383,30798982,0,0,57.478,182558512,71.126,43117720,14.51,94272680,2023-03-23T10:50:23.800Z,0,0,94.5,79325188
641c2f456c64595b655729ee,TRUE,TRUE,,,,,,,,,FALSE,112617696,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:23.800Z,,,,
641c2f456c64595b655729ef,FALSE,TRUE,0.057,61118,35359764,25.332,29.342,172864400,0,15474178,FALSE,112617696,1.861,8942117,22.015,89128784,206.794,451397472,45.25,92880932,34.383,30798982,0,0,57.478,182558512,71.126,43117720,14.51,94272680,2023-03-23T10:50:24.000Z,0,0,94.5,79325188
641c2f456c64595b655729f0,FALSE,TRUE,,,,,,,,,FALSE,112617696,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:24.000Z,,,,
641c2f4d6c64595b655729f1,FALSE,TRUE,0.057,61118,35359788,25.413,29.766,172864528,0,15474178,FALSE,112617696,0.628,8942120,24.757,89128848,187.007,451397952,45.25,92880932,34.383,30798982,0,0,36.355,182558672,71.126,43117720,20.217,94272680,2023-03-23T10:50:32.000Z,0,0,94.5,79325188
641c2f4d6c64595b655729f2,FALSE,TRUE,,,,,,,,,FALSE,112617696,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:32.000Z,,,,
641c2f4f6c64595b655729f3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f4f6c64595b655729f4,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:33.800Z,,,,
641c2f4f6c64595b655729f5,TRUE,TRUE,0.052,61118,35359788,25.413,29.766,172864528,0,15474178,FALSE,112617696,0.628,8942120,24.757,89128848,187.007,451397952,45.25,92880932,34.383,30798982,0,0,36.355,182558672,70.229,43117832,20.217,94272792,2023-03-23T10:50:33.800Z,0,0,94.5,79325188
641c2f4f6c64595b655729f6,TRUE,TRUE,,,,,,,,,FALSE,112617696,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:33.800Z,,,,
641c2f566c64595b655729f7,FALSE,TRUE,0.052,61118,35359788,25.413,29.766,172864528,0,15474178,FALSE,112617904,0.628,8942120,24.757,89128848,187.007,451397952,44.75,92881075,39.425,30799034,0,0,36.355,182558672,70.229,43117832,20.217,94272792,2023-03-23T10:50:40.000Z,0,0,94,79325275
641c2f566c64595b655729f8,FALSE,TRUE,,,,,,,,,FALSE,112617904,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:40.000Z,,,,
641c2f596c64595b655729f9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f596c64595b655729fa,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:43.800Z,,,,
641c2f596c64595b655729fb,TRUE,TRUE,0.052,61118,35359788,25.413,29.766,172864528,0,15474178,FALSE,112617904,0.628,8942120,24.757,89128848,187.007,451397952,44.75,92881075,39.425,30799034,0,0,36.355,182558672,70.229,43117832,20.217,94272792,2023-03-23T10:50:43.800Z,0,0,94,79325275
641c2f5a6c64595b655729fc,TRUE,TRUE,,,,,,,,,FALSE,112617904,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:43.800Z,,,,
641c2f5d6c64595b655729fd,FALSE,TRUE,0.052,61118,35359812,25.303,29.521,172864640,0,15474178,FALSE,112617904,2.083,8942122,86.588,89128960,161.55,451398464,44.75,92881075,39.425,30799034,0,0,36.355,182558672,70.229,43117832,20.217,94272792,2023-03-23T10:50:48.000Z,0,0,94,79325275
641c2f5e6c64595b655729fe,FALSE,TRUE,,,,,,,,,FALSE,112617904,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:48.000Z,,,,
641c2f636c64595b655729ff,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f636c64595b65572a00,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:53.800Z,,,,
641c2f636c64595b65572a01,TRUE,TRUE,0.076,61118,35359812,25.303,29.521,172864640,0,15474178,FALSE,112618144,2.083,8942122,86.588,89128960,161.55,451398464,44.25,92881225,39.144,30799082,0,0,54.074,182558864,77.036,43117956,22.946,94272848,2023-03-23T10:50:53.800Z,0,0,101,79325383
641c2f636c64595b65572a02,TRUE,TRUE,,,,,,,,,FALSE,112618144,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:53.800Z,,,,
641c2f676c64595b65572a03,FALSE,TRUE,0.076,61118,35359812,25.303,29.521,172864640,0,15474178,FALSE,112618144,2.083,8942122,86.588,89128960,161.55,451398464,44.25,92881225,39.144,30799082,0,0,54.074,182558864,77.036,43117956,22.946,94272848,2023-03-23T10:50:56.000Z,0,0,101,79325383
641c2f676c64595b65572a04,FALSE,TRUE,,,,,,,,,FALSE,112618144,,,,,,,,,,,,,,,,,,,2023-03-23T10:50:56.000Z,,,,
641c2f696c64595b65572a05,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:00.000Z,,,,
641c2f6d6c64595b65572a06,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641c2f6d6c64595b65572a07,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:03.800Z,,,,
641c2f6d6c64595b65572a08,TRUE,TRUE,0.076,61118,35359896,25.252,90.776,172864768,0,15474178,FALSE,112618144,0.644,8942125,49.527,89129152,169.298,451398912,44.25,92881225,39.144,30799082,0,0,53.287,182558864,77.036,43117956,22.946,94272848,2023-03-23T10:51:03.800Z,0,0,101,79325383
641c2f6d6c64595b65572a09,TRUE,TRUE,,,,,,,,,FALSE,112618144,,,,,,,,,,,,,,,,,,,2023-03-23T10:51:03.800Z,,,,
